filename,width,height,class,xmin,ymin,xmax,ymax
Img_1766_jpg.rf.237fc0cc9ac49771fbd7f9c55c2bc8c4.jpg,640,640,0,235,231,305,350
Img_1766_jpg.rf.237fc0cc9ac49771fbd7f9c55c2bc8c4.jpg,640,640,0,337,264,373,289
Img_1492_jpg.rf.519b9e6c8b39610e5726940ecd6541fe.jpg,640,640,0,348,405,376,437
Img_66_jpg.rf.47259dd12720192f08732e2a4cacc7c3.jpg,640,640,0,248,127,353,337
Img_42_jpg.rf.35fa2c50cf9c542e3d56caa2db9dbc94.jpg,640,640,0,250,106,373,335
Img_1065_jpg.rf.1276f694723c73d98ca6de37f1523c38.jpg,640,640,0,322,525,514,639
Img_558_jpg.rf.4e3d0122cd8eebe54bdcad748c785325.jpg,640,640,0,153,56,526,465
Img_1665_jpg.rf.015301a5dd2793a5d38928076be1f445.jpg,640,640,0,207,360,269,427
Img_133_jpg.rf.2996d836a00928347906772fab067bcc.jpg,640,640,0,255,107,353,334
Img_1090_jpg.rf.0ec8f9a55b4f1fe0229ebb2015495b75.jpg,640,640,0,403,545,527,631
Img_10_jpg.rf.3b313314e7cc97787aa71f42508acff8.jpg,640,640,0,245,106,372,343
Img_1074_jpg.rf.35d2b721667fdedf3be4afb65803b5de.jpg,640,640,0,375,500,513,640
Img_1111_jpg.rf.4d516c19b2ac317c5177c063dcd1385e.jpg,640,640,0,388,546,511,629
Img_1791_jpg.rf.0175d4a0e91e8acaf7f8ff982d006f5f.jpg,640,640,0,366,145,432,197
Img_1791_jpg.rf.0175d4a0e91e8acaf7f8ff982d006f5f.jpg,640,640,0,154,183,302,512
Img_1791_jpg.rf.0175d4a0e91e8acaf7f8ff982d006f5f.jpg,640,640,0,369,272,497,342
Img_1489_jpg.rf.2e21ab9c8ed5c994d5115b954eff31c5.jpg,640,640,0,356,418,382,443
Img_1362_jpg.rf.30846b0f75e96535a7812d3e6ba5a0f2.jpg,640,640,0,448,30,527,545
Img_1362_jpg.rf.30846b0f75e96535a7812d3e6ba5a0f2.jpg,640,640,0,531,529,632,551
Img_1362_jpg.rf.30846b0f75e96535a7812d3e6ba5a0f2.jpg,640,640,0,355,407,437,558
Img_1918_jpg.rf.082cf25ece3a64c8b006cca1d48e8fa2.jpg,640,640,0,105,192,319,461
Img_1918_jpg.rf.082cf25ece3a64c8b006cca1d48e8fa2.jpg,640,640,0,301,60,410,135
Img_107_jpg.rf.23d14b03c14e37651ab20aa1b09e9450.jpg,640,640,0,252,94,350,333
Img_1411_jpg.rf.0ca0519b8f9302315fcea7a6f6e298fc.jpg,640,640,0,333,403,365,436
Img_1762_jpg.rf.2a1bc31e160e44576e9ab5fcc91eb9f9.jpg,640,640,0,337,271,398,307
Img_1762_jpg.rf.2a1bc31e160e44576e9ab5fcc91eb9f9.jpg,640,640,0,233,221,305,385
Img_2073_jpg.rf.3321f306392fcd27f47e91425d349fe3.jpg,640,640,0,157,112,349,572
Img_1287_jpg.rf.52fdd2b3745dd786da3059962461659b.jpg,640,640,0,8,496,51,539
Img_1287_jpg.rf.52fdd2b3745dd786da3059962461659b.jpg,640,640,0,148,436,213,540
Img_1287_jpg.rf.52fdd2b3745dd786da3059962461659b.jpg,640,640,0,280,310,360,546
Img_1287_jpg.rf.52fdd2b3745dd786da3059962461659b.jpg,640,640,0,422,257,472,390
Img_1047_jpg.rf.137e815661e2ef983a8e8133d08ddb11.jpg,640,640,0,358,500,518,630
Img_1933_jpg.rf.53ecae563c0ceebe202f055b8ce76173.jpg,640,640,0,110,155,321,466
Img_1933_jpg.rf.53ecae563c0ceebe202f055b8ce76173.jpg,640,640,0,341,230,410,292
Img_215_jpg.rf.18e04988f3275c2a6d417ad2e5cd97e6.jpg,640,640,0,247,398,424,491
Img_215_jpg.rf.18e04988f3275c2a6d417ad2e5cd97e6.jpg,640,640,0,472,440,535,485
Img_1425_jpg.rf.54c581fd64337b2c6382ccaa755a8ecc.jpg,640,640,0,337,423,350,441
Img_1357_jpg.rf.56fb6cd88d1f18b9f1f2c1c905da2ce2.jpg,640,640,0,37,523,90,546
Img_1357_jpg.rf.56fb6cd88d1f18b9f1f2c1c905da2ce2.jpg,640,640,0,94,345,176,467
Img_1357_jpg.rf.56fb6cd88d1f18b9f1f2c1c905da2ce2.jpg,640,640,0,206,500,311,560
Img_120_jpg.rf.48935a968689443d81eadde2f8fc2623.jpg,640,640,0,253,120,354,331
Img_1151_jpg.rf.3750c92afaaaca7e66c08eca435cb91d.jpg,640,640,0,126,392,323,537
Img_1151_jpg.rf.3750c92afaaaca7e66c08eca435cb91d.jpg,640,640,0,469,503,504,533
Img_1151_jpg.rf.3750c92afaaaca7e66c08eca435cb91d.jpg,640,640,0,545,491,598,537
Img_1782_jpg.rf.54624cca6c29287852fe1acdb82d14a9.jpg,640,640,0,224,235,305,366
Img_1782_jpg.rf.54624cca6c29287852fe1acdb82d14a9.jpg,640,640,0,319,170,366,222
Img_1447_jpg.rf.57ab5face9badb2103551d1e5369b8a6.jpg,640,640,0,348,428,369,441
Img_1099_jpg.rf.5eeb2a6e36b8ca9a3d00656f63d4f4a5.jpg,640,640,0,408,548,514,640
Img_84_jpg.rf.64c35d7e40d0a8970d0161f30c51ce60.jpg,640,640,0,248,100,356,334
Img_1904_jpg.rf.62d92874850d27ecfecce3204344c25f.jpg,640,640,0,306,99,415,163
Img_1904_jpg.rf.62d92874850d27ecfecce3204344c25f.jpg,640,640,0,306,229,440,310
Img_1904_jpg.rf.62d92874850d27ecfecce3204344c25f.jpg,640,640,0,87,220,290,466
Img_1832_jpg.rf.68f20fc2a2ec9302eddcefd257742419.jpg,640,640,0,388,266,489,306
Img_1832_jpg.rf.68f20fc2a2ec9302eddcefd257742419.jpg,640,640,0,340,16,402,150
Img_1832_jpg.rf.68f20fc2a2ec9302eddcefd257742419.jpg,640,640,0,174,189,361,488
Img_1753_jpg.rf.68ba8e80b1a382512796c21eb9bf5cb3.jpg,640,640,0,196,358,246,462
Img_2_jpg.rf.6e66019e57d699739aa25ba2e3be7f42.jpg,640,640,0,242,97,344,335
Img_2_jpg.rf.6e66019e57d699739aa25ba2e3be7f42.jpg,640,640,0,320,297,375,333
Img_2_jpg.rf.6e66019e57d699739aa25ba2e3be7f42.jpg,640,640,0,246,96,349,335
Img_1899_jpg.rf.6f563ee1447aabce2b5e8740a83d50fb.jpg,640,640,0,101,83,293,406
Img_1899_jpg.rf.6f563ee1447aabce2b5e8740a83d50fb.jpg,640,640,0,315,183,418,233
Img_1678_jpg.rf.754f7283a0e823bf2f373b2b45724543.jpg,640,640,0,35,178,99,294
Img_1770_jpg.rf.7ba2cfb62e816d3f0e35a23807a38f59.jpg,640,640,0,230,239,315,375
